Time       ,I(I(Q1-D)) ,V(Q1-D)    ,
0,5.05E-07,603.712009,3.05E-04
1.20E-10,5.05E-07,603.712009,3.05E-04
2.40E-10,5.05E-07,603.712009,3.05E-04
4.80E-10,5.05E-07,603.712009,3.05E-04
9.60E-10,5.05E-07,603.712009,3.05E-04
1.92E-09,5.05E-07,603.712009,3.05E-04
2.92E-09,5.05E-07,603.712009,3.05E-04
3.92E-09,5.05E-07,603.712009,3.05E-04
4.92E-09,5.05E-07,603.712009,3.05E-04
5.92E-09,5.05E-07,603.712009,3.05E-04
6.92E-09,5.05E-07,603.712009,3.05E-04
7.92E-09,5.05E-07,603.712009,3.05E-04
8.92E-09,5.05E-07,603.712009,3.05E-04
9.92E-09,5.05E-07,603.712009,3.05E-04
1.09E-08,5.05E-07,603.712009,3.05E-04
1.19E-08,5.05E-07,603.712009,3.05E-04
1.29E-08,5.05E-07,603.712009,3.05E-04
1.39E-08,5.05E-07,603.712009,3.05E-04
1.49E-08,5.05E-07,603.712009,3.05E-04
1.59E-08,5.05E-07,603.712009,3.05E-04
1.69E-08,5.05E-07,603.712009,3.05E-04
1.79E-08,5.05E-07,603.712009,3.05E-04
1.89E-08,5.05E-07,603.712009,3.05E-04
1.99E-08,5.05E-07,603.712009,3.05E-04
2.09E-08,5.05E-07,603.712009,3.05E-04
2.19E-08,5.05E-07,603.712009,3.05E-04
2.29E-08,5.05E-07,603.712009,3.05E-04
2.39E-08,5.05E-07,603.712009,3.05E-04
2.49E-08,5.05E-07,603.712009,3.05E-04
2.59E-08,5.05E-07,603.712009,3.05E-04
2.69E-08,5.05E-07,603.712009,3.05E-04
2.79E-08,5.05E-07,603.712009,3.05E-04
2.89E-08,5.05E-07,603.712009,3.05E-04
2.99E-08,5.05E-07,603.712009,3.05E-04
3.09E-08,5.05E-07,603.712009,3.05E-04
3.19E-08,5.05E-07,603.712009,3.05E-04
3.29E-08,5.05E-07,603.712009,3.05E-04
3.39E-08,5.05E-07,603.712009,3.05E-04
3.49E-08,5.05E-07,603.712009,3.05E-04
3.59E-08,5.05E-07,603.712009,3.05E-04
3.69E-08,5.05E-07,603.712009,3.05E-04
3.79E-08,5.05E-07,603.712009,3.05E-04
3.89E-08,5.05E-07,603.712009,3.05E-04
3.99E-08,5.05E-07,603.712009,3.05E-04
4.09E-08,5.05E-07,603.712009,3.05E-04
4.19E-08,5.05E-07,603.712009,3.05E-04
4.29E-08,5.05E-07,603.712009,3.05E-04
4.39E-08,5.05E-07,603.712009,3.05E-04
4.49E-08,5.05E-07,603.712009,3.05E-04
4.59E-08,5.05E-07,603.712009,3.05E-04
4.69E-08,5.05E-07,603.712009,3.05E-04
4.79E-08,5.05E-07,603.712009,3.05E-04
4.89E-08,5.05E-07,603.712009,3.05E-04
4.99E-08,5.05E-07,603.712009,3.05E-04
5.00E-08,5.05E-07,603.712009,3.05E-04
5.00E-08,-8.65E-05,603.8250683,-5.22E-02
5.00E-08,-0.00043081,604.0465564,-2.60E-01
5.00E-08,-0.00210011,604.4625155,-1.27E+00
5.00E-08,-0.00405835,604.7390926,-2.45E+00
5.01E-08,-0.00797592,605.1142545,-4.83E+00
5.01E-08,-0.01462314,605.5450545,-8.85E+00
5.01E-08,-0.02730837,606.091666,-1.66E+01
5.02E-08,-0.05091715,606.7331699,-3.09E+01
5.03E-08,-0.09553958,607.4355926,-5.80E+01
5.04E-08,-0.17843531,608.0770087,-1.09E+02
5.06E-08,-0.32980677,608.4410525,-2.01E+02
5.09E-08,-0.58612563,608.1943764,-3.56E+02
5.10E-08,-0.6460233,608.0445507,-3.93E+02
5.11E-08,-0.67293699,606.9060636,-4.08E+02
5.11E-08,-0.70438752,605.4030202,-4.26E+02
5.13E-08,-0.72239363,603.489775,-4.36E+02
5.16E-08,-0.66370423,601.7935256,-3.99E+02
5.20E-08,-0.51529009,601.1283592,-3.10E+02
5.25E-08,-0.2785244,600.7994126,-1.67E+02
5.32E-08,0.037227962,600.8444255,2.24E+01
5.40E-08,0.373530301,601.4850056,2.25E+02
5.50E-08,0.624326573,602.861514,3.76E+02
5.60E-08,0.635790645,604.3392477,3.84E+02
