Time       ,I(I(Q1-D)) ,V(Q1-D)    ,
0,5.05E-07,603.712009,3.05E-04
1.20E-10,5.05E-07,603.712009,3.05E-04
2.40E-10,5.05E-07,603.712009,3.05E-04
4.80E-10,5.05E-07,603.712009,3.05E-04
9.60E-10,5.05E-07,603.712009,3.05E-04
1.92E-09,5.05E-07,603.712009,3.05E-04
2.92E-09,5.05E-07,603.712009,3.05E-04
3.92E-09,5.05E-07,603.712009,3.05E-04
4.92E-09,5.05E-07,603.712009,3.05E-04
5.92E-09,5.05E-07,603.712009,3.05E-04
6.92E-09,5.05E-07,603.712009,3.05E-04
7.92E-09,5.05E-07,603.712009,3.05E-04
8.92E-09,5.05E-07,603.712009,3.05E-04
9.92E-09,5.05E-07,603.712009,3.05E-04
1.09E-08,5.05E-07,603.712009,3.05E-04
1.19E-08,5.05E-07,603.712009,3.05E-04
1.29E-08,5.05E-07,603.712009,3.05E-04
1.39E-08,5.05E-07,603.712009,3.05E-04
1.49E-08,5.05E-07,603.712009,3.05E-04
1.59E-08,5.05E-07,603.712009,3.05E-04
1.69E-08,5.05E-07,603.712009,3.05E-04
1.79E-08,5.05E-07,603.712009,3.05E-04
1.89E-08,5.05E-07,603.712009,3.05E-04
1.99E-08,5.05E-07,603.712009,3.05E-04
2.09E-08,5.05E-07,603.712009,3.05E-04
2.19E-08,5.05E-07,603.712009,3.05E-04
2.29E-08,5.05E-07,603.712009,3.05E-04
2.39E-08,5.05E-07,603.712009,3.05E-04
2.49E-08,5.05E-07,603.712009,3.05E-04
2.59E-08,5.05E-07,603.712009,3.05E-04
2.69E-08,5.05E-07,603.712009,3.05E-04
2.79E-08,5.05E-07,603.712009,3.05E-04
2.89E-08,5.05E-07,603.712009,3.05E-04
2.99E-08,5.05E-07,603.712009,3.05E-04
3.09E-08,5.05E-07,603.712009,3.05E-04
3.19E-08,5.05E-07,603.712009,3.05E-04
3.29E-08,5.05E-07,603.712009,3.05E-04
3.39E-08,5.05E-07,603.712009,3.05E-04
3.49E-08,5.05E-07,603.712009,3.05E-04
3.59E-08,5.05E-07,603.712009,3.05E-04
3.69E-08,5.05E-07,603.712009,3.05E-04
3.79E-08,5.05E-07,603.712009,3.05E-04
3.89E-08,5.05E-07,603.712009,3.05E-04
3.99E-08,5.05E-07,603.712009,3.05E-04
4.09E-08,5.05E-07,603.712009,3.05E-04
4.19E-08,5.05E-07,603.712009,3.05E-04
4.29E-08,5.05E-07,603.712009,3.05E-04
4.39E-08,5.05E-07,603.712009,3.05E-04
4.49E-08,5.05E-07,603.712009,3.05E-04
4.59E-08,5.05E-07,603.712009,3.05E-04
4.69E-08,5.05E-07,603.712009,3.05E-04
4.79E-08,5.05E-07,603.712009,3.05E-04
4.89E-08,5.05E-07,603.712009,3.05E-04
4.99E-08,5.05E-07,603.712009,3.05E-04
5.00E-08,5.05E-07,603.712009,3.05E-04
5.00E-08,-6.91E-05,603.8024563,-4.17E-02
5.00E-08,-0.00034454,603.9796466,-2.08E-01
5.00E-08,-0.00167998,604.3124135,-1.02E+00
5.00E-08,-0.00324657,604.5336749,-1.96E+00
5.01E-08,-0.00638062,604.8338041,-3.86E+00
5.01E-08,-0.01169838,605.1784438,-7.08E+00
5.01E-08,-0.02184654,605.6157326,-1.32E+01
5.02E-08,-0.04073349,606.1289352,-2.47E+01
5.03E-08,-0.07643125,606.6908729,-4.64E+01
5.04E-08,-0.14274764,607.2040052,-8.67E+01
5.06E-08,-0.26384402,607.4952365,-1.60E+02
5.09E-08,-0.46889684,607.2978631,-2.85E+02
5.10E-08,-0.51681625,607.1779809,-3.14E+02
5.11E-08,-0.53834741,606.2671883,-3.26E+02
5.11E-08,-0.56350577,605.0647291,-3.41E+02
5.13E-08,-0.57790764,603.5340809,-3.49E+02
5.16E-08,-0.53094582,602.1769704,-3.20E+02
5.20E-08,-0.41219489,601.6447219,-2.48E+02
5.25E-08,-0.22275201,601.3815217,-1.34E+02
5.32E-08,0.02986852,601.4177274,1.80E+01
5.40E-08,0.298824309,601.9308631,1.80E+02
5.50E-08,0.499005264,603.036656,3.01E+02
5.60E-08,0.505360173,604.242642,3.05E+02
